Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2019-04-02,260.56494140625,260.8018523726309,259.76311457214695,13.359999656677246,2.4430229283655223,257.7931884765625,255.35583114624023,66.06239027528005,0.1059606743861896,0.1467105703434042,1,0,0,0.0004899220308012,0.0172527573208562,0.0126416056353697,Up,Normal,TCVS_Dynamic
2019-04-03,260.97491455078125,262.19586774324245,260.36442405132817,13.739999771118164,2.3207070810752723,259.0268890380859,255.8253631591797,66.78941892581054,0.2011550996120892,0.1447351287720177,1,0,0,0.0015734010197943,0.0242085855117131,0.0172969456916685,Up,Normal,TCVS_Dynamic
2019-04-04,261.6673889160156,261.9225130588768,260.6013453858781,13.579999923706056,2.1207991994599547,260.20592041015624,256.4347457885742,68.03501644677925,0.2740148330189824,0.1349566834347699,1,0,0,0.0026534135145761,0.0230484631305425,0.0086047009781127,Up,Normal,TCVS_Dynamic
2019-04-05,262.9339904785156,262.9886579668187,262.05016234234364,12.81999969482422,1.960893169728583,261.3157165527344,257.13240814208984,70.23409788143275,0.3650711079001447,0.0753204180001906,1,0,0,0.0048405021647788,0.0215590671653471,0.0333751981321619,Up,Normal,TCVS_Dynamic
2019-04-08,263.1343688964844,263.2437038405529,261.84050717663445,13.18000030517578,1.8493538685665536,261.85512084960936,257.65956420898436,70.57894034948701,0.3938833609656016,0.073399340565975,1,0,0,0.000762086398963,0.0103557401086078,0.0349411390143115,Up,Normal,ML_Strategy
2019-04-09,261.7859191894531,262.48750383120847,261.2301237862029,14.279999732971191,1.860332116909536,262.09931640625,258.0716720581055,65.1121522589595,0.2824315486618034,0.0809579770439704,1,0,0,-0.0051245670137515,0.0046858866607826,0.0220194884470301,Down,Normal,TCVS_Dynamic
2019-04-10,262.67877197265625,262.7698936892702,261.78582364015006,13.300000190734863,1.6850797033516556,262.440087890625,258.444506072998,66.93820501825792,0.2312983959233849,0.0696050901011712,1,0,0,0.0034106218774776,0.0065288168589225,0.030895455791855,Up,Normal,ML_Strategy
2019-04-11,262.60595703125,263.17999346333227,262.03192059916773,13.020000457763672,1.577678335514231,262.6278015136719,258.8218658447266,66.63190522385986,0.1584984607542163,0.0713760024679753,1,0,0,-0.0002772014687727,0.0035868746163687,0.0267180096942605,Down,Normal,TCVS_Dynamic
2019-04-12,264.3826599121094,264.66511779077246,262.65145838939964,12.010000228881836,1.6739748203158762,262.91753540039065,259.22505340576174,70.21346065819695,0.1936051555636249,0.0720699831660125,1,0,0,0.0067656609962125,0.0055096316416043,0.0271874813255692,Up,Normal,ML_Strategy
2019-04-15,264.20953369140625,264.55577955292875,263.3985865097934,12.31999969482422,1.5706184648797712,263.132568359375,259.5731201171875,69.43142052101268,0.1696304811745626,0.0521400470016994,1,0,0,-0.0006548319801331,0.0040859915009614,0.0144840450756391,Up,Normal,TCVS_Dynamic
2019-04-16,264.3826599121094,265.1571528530823,263.781289904052,12.18000030517578,1.5316673617098782,263.65191650390625,259.92664794921876,69.79373886298521,0.1315919409384016,0.0520618912260818,1,0,0,0.0006552610660346,0.0099193292393124,0.0146516967526615,Up,Normal,ML_Strategy
2019-04-17,263.7357482910156,265.53983054530784,263.31659391522646,12.600000381469728,1.669981215384177,263.8633117675781,260.286555480957,66.6164036662615,0.0340996612292729,0.0556085066603703,1,0,0,-0.0024468761351776,0.0040238360733215,0.0105789238210369,Down,Normal,TCVS_Dynamic
2019-04-18,264.2550964355469,264.5284616192903,263.0159299165414,12.09000015258789,1.638491312857122,264.1931396484375,260.5275588989258,67.88059378744282,-0.0211961105493663,0.0551632947030923,1,0,0,0.0019691988966099,0.0062799009700325,0.0098893008037841,Up,Normal,ML_Strategy
2019-04-22,264.48284912109375,264.63775881709375,263.3894719614427,12.420000076293944,1.5604504214159038,264.2131774902344,261.0296043395996,68.44493013579446,-0.0657058636595349,0.0508329083390073,1,0,0,0.0008618667666924,0.0003789552953952,0.0058906748410858,Up,Normal,ML_Strategy
2019-04-23,266.8609924316406,267.09790332668234,264.61954286140394,12.279999732971191,1.7713711782504415,264.74346923828125,261.6601257324219,73.6508384484276,0.0362607885157753,0.0660984984121803,1,0,0,0.008991673064812,0.0100354393090571,0.0141624355297436,Up,Normal,ML_Strategy
2019-04-24,266.2687683105469,267.11614193751393,266.1229791156204,13.140000343322754,1.6157295069790572,265.1206909179688,262.16627807617186,70.53025654540639,0.0350461975663956,0.0593104500914723,1,0,0,-0.0022192232581367,0.0071340094659178,0.0171241032939191,Up,Normal,TCVS_Dynamic
2019-04-25,266.1047058105469,266.76986371801104,264.9019937595645,13.25,1.6661575972725522,265.594482421875,262.731192779541,69.64984453580178,-0.0035323297349174,0.0595135903096303,1,0,0,-0.0006161537496153,0.0089823148165613,0.0130422942522636,Up,Normal,TCVS_Dynamic
2019-04-26,267.3439636230469,267.4168443258151,265.36673045565345,12.729999542236328,1.7429488518503669,266.212255859375,263.30977935791014,72.44758362783544,0.0260571764928547,0.0609818310293803,1,0,0,0.0046570308056945,0.0116889597557994,0.018042266235541,Up,Normal,ML_Strategy
2019-04-29,267.76312255859375,268.2916119916574,267.34399590256044,13.109999656677246,1.5838887552024024,266.868310546875,263.8286849975586,73.34266948387705,0.0444257706889166,0.0543430516660698,1,0,0,0.0015678638480047,0.0124025941508143,0.0127862494749397,Up,Normal,ML_Strategy
2019-04-30,267.8996887207031,268.19126706826427,265.9862718551322,13.119999885559082,1.708110046788335,267.0760498046875,264.2018020629883,73.64310297247518,0.0366627366178811,0.0534917842004046,1,0,0,0.0005100260289931,0.0038922746992653,0.013966774694841,Up,Normal,ML_Strategy
2019-05-01,265.8861083984375,268.7471696443583,265.87698788286133,14.800000190734863,1.9405243897300584,266.9995178222656,264.46786041259764,62.46476291641902,-0.1243730320148106,0.0698688325952594,1,0,0,-0.0075161726834437,-0.0014371190227727,0.0056866380224327,Down,Normal,TCVS_Dynamic
2019-05-02,265.3120422363281,266.6970257386942,263.7995105624764,14.420000076293944,2.131922547027602,266.8409851074219,264.684716796875,59.68328491461768,-0.2808855181620249,0.0695343219265288,1,0,0,-0.0021590679015435,-0.0029787657148125,0.0059767928903333,Down,Normal,TCVS_Dynamic
2019-05-03,267.90887451171875,268.1913324152287,265.42139305136345,12.869999885559082,2.2813960734022,266.95396728515624,264.99679107666014,66.86997520857093,-0.2233587299319213,0.0835042715761605,1,0,0,0.0097878417183849,0.0021130489763681,0.0138267080766143,Up,Normal,TCVS_Dynamic
2019-05-06,266.8063049316406,267.25276514821127,263.23453977975265,15.4399995803833,2.7599838051149796,266.7626037597656,265.1904067993164,61.83041389947024,-0.270270024661924,0.0879972403919995,1,0,0,-0.004115464939665,-0.0035733734272678,0.0087849016231789,Up,Normal,Conservative_Strategy
2019-05-07,262.3507385253906,264.97488823949624,260.4190804876306,19.31999969482422,3.4854319328939893,265.65281372070314,265.1512252807617,46.55985882354007,-0.5935463430804919,0.1127782821235112,1,0,0,-0.0166996293711708,-0.0207127907531744,-0.0169011359253089,Down,Normal,Conservative_Strategy
2019-05-08,261.986328125,263.7175298309546,261.3849580532886,19.399999618530273,3.2548599018483984,264.87285766601565,265.16124572753904,45.56859147608886,-0.8106553946810795,0.1127441979943313,0,0,0,-0.0013890199144812,-0.0146671080220316,-0.0160831486648569,Down,Normal,Conservative_Strategy
2019-05-09,261.1935729980469,261.80403566432665,258.1320557337639,19.100000381469727,3.3747423997259434,264.0491638183594,265.0869857788086,43.40368695322009,-0.9753279571358706,0.1128059930441834,0,0,0,-0.0030259408291523,-0.0155231146071112,-0.0184556406003449,Down,Normal,TCVS_Dynamic
2019-05-10,262.50567626953125,263.27104871684276,257.22092202888496,16.040000915527344,3.9098192573723143,262.96852416992186,265.0819717407227,47.82216630215129,-0.9619518208672356,0.1134101871878141,0,0,0,0.005023489883092,-0.0201680450191699,-0.0180976121096849,Down,Normal,MeanReversion
2019-05-13,255.9088897705078,258.3052497532554,255.0615159701568,20.549999237060547,4.6166874657727375,260.78904113769534,264.6582832336426,33.61363328424609,-1.3402137945440311,0.1605810599851435,0,0,0,-0.0251300718246187,-0.0408439192017028,-0.0442713420534297,Down,Normal,TCVS_Dynamic
2019-05-14,258.2232971191406,259.77228359301733,256.81100718613163,18.059999465942383,4.466028737120094,259.9635528564453,264.3589714050293,40.31380513963448,-1.3723716390163334,0.1732111616731716,0,0,0,0.0090438724137653,-0.0157325320654683,-0.0361194581739531,Down,Normal,MeanReversion
2019-05-15,259.7356872558594,260.3826041158534,256.3643786833516,16.440000534057617,4.376468076196429,259.5134246826172,264.1266227722168,44.27193233449539,-1.233967305347253,0.1777345113276747,0,0,0,0.0058569081627866,-0.0085906806101224,-0.0231317881916627,Up,Normal,MeanReversion
2019-05-16,262.1412048339844,263.5170399489043,260.3735490960863,15.289999961853027,4.257444999566131,259.7029510498047,264.04689559936526,49.956446771074816,-0.9361035187340604,0.1869602018318306,0,0,0,0.0092614057141688,0.0036280825177295,-0.0119513512301085,Up,Normal,MeanReversion
2019-05-17,260.446533203125,262.9613491290743,259.7904954748972,15.960000038146973,4.040126730488315,259.29112243652344,263.85646743774413,46.36805404843531,-0.8134390754036782,0.1779491700404441,0,0,0,-0.0064647281679071,-0.0078441849169462,-0.0278540280615726,Up,Normal,TCVS_Dynamic
2019-05-20,258.7243957519531,260.5558120015349,257.96811591113016,16.309999465942383,3.7496406024715982,259.8542236328125,263.5685447692871,42.98872900497702,-0.8069152713728837,0.1789189074657342,0,0,0,-0.0066122494701389,0.0110019858394532,-0.0302912975829345,Down,Normal,TCVS_Dynamic
2019-05-21,261.0569763183594,261.43964870289653,260.1822409693716,14.949999809265137,3.542763072165961,260.42095947265625,263.27834396362306,48.46707452070485,-0.6129264041775602,0.170198401209811,0,0,0,0.009015696257119,0.0109737550051935,-0.0049314220127725,Up,Normal,MeanReversion
2019-05-22,260.2551574707031,261.22098678420105,259.77224281395416,14.75,3.123959251782145,260.524853515625,262.97766342163084,46.80220833469619,-0.5102403489817586,0.1706693945420352,0,0,0,-0.0030714323706807,0.0019999955351996,-0.0066078663977873,Down,Normal,TCVS_Dynamic
2019-05-23,257.07513427734375,258.05005600754754,255.64460396354596,16.920000076293945,3.4212781028571486,259.5116394042969,262.5261848449707,40.81419845268152,-0.620772604669348,0.1802810867499119,0,0,0,-0.0122188671466284,-0.0193257315645931,-0.0157677643956956,Down,Normal,TCVS_Dynamic
2019-05-24,257.6582946777344,258.9521564776811,257.029590903975,15.850000381469728,3.121535597026938,258.95399169921876,262.0419013977051,42.27280788578423,-0.6175792315989326,0.177993027752235,0,0,0,0.0022684434339785,-0.0107056081380666,-0.0184658162851296,Down,Normal,MeanReversion
2019-05-28,255.2619476318359,258.9065944737867,255.2437344079477,17.5,3.22980049078935,258.2615020751953,261.4168426513672,38.11586863537319,-0.7320098561050553,0.1316033782113061,0,0,0,-0.0093004847714904,-0.0133827662832258,-0.0025280174489134,Down,Normal,TCVS_Dynamic
2019-05-29,253.54893493652344,254.5420977692689,252.1275250285165,17.899999618530273,3.2107249132953752,256.7598937988281,260.6993049621582,35.43347862334893,-0.8688890807191145,0.1240938512953297,0,0,0,-0.0067108032012007,-0.0287601637302343,-0.0181020157157256,Down,Normal,TCVS_Dynamic
2019-05-30,254.2414398193359,255.1617220046475,253.12982146901567,17.299999237060547,2.9749600377626644,255.5571502685547,260.1170715332031,37.3528729333819,-0.8571683317613521,0.119606260940161,0,0,0,0.0027312474532217,-0.0231070066384532,-0.0211532250133622,Down,Normal,ML_Strategy
2019-05-31,250.81546020507812,252.5011148378192,250.78812646752868,18.709999084472656,3.070630700571582,254.30521545410156,259.3922424316406,32.24575403138583,-1.013800818313548,0.113375760245612,0,0,0,-0.0134752997650275,-0.0243495898187975,-0.0432047477468446,Down,Normal,TCVS_Dynamic
2019-06-03,250.17774963378903,251.9818325444393,248.8292199032434,18.86000061035156,3.0870270886964457,252.8091064453125,258.5056861877441,31.385542762993637,-1.08749144401807,0.1130693510748194,0,0,0,-0.0025425488953817,-0.0290328128318229,-0.0394276070525663,Down,Normal,TCVS_Dynamic
2019-06-04,255.608154296875,255.7448229711808,252.0455092189342,16.969999313354492,3.5830363384355004,252.87834777832032,257.94577865600587,44.87200519709255,-0.7156011828147255,0.1698162112325291,0,0,0,0.0217061855861881,0.0013562799635864,-0.0120446370974067,Up,Normal,ML_Strategy
2019-06-05,257.8224182128906,257.84975196343953,255.41696474520532,16.09000015258789,3.352986514395242,253.73304443359376,257.71936264038084,49.252089343937904,-0.287540145185553,0.1692322496719389,0,0,0,0.0086627280029722,0.0168546686162853,-0.0123902381429722,Up,Normal,MeanReversion
2019-06-06,259.49884033203125,260.1822116051737,257.4669675426814,15.93000030517578,3.225438024014649,254.7845245361328,257.5949882507324,52.33958770621284,0.1196195351429589,0.1730413385666088,0,0,0,0.0065022356502619,0.0206787709998466,-0.002906060137375,Up,Normal,MeanReversion
2019-06-07,262.0956115722656,263.18901654347945,260.35528969307944,16.299999237060547,3.3183856615013596,257.0405548095703,257.64009017944335,56.73096518775028,0.5507965600873601,0.1657692722294004,0,0,0,0.0100068703078279,0.0449739077406325,0.0195292217158022,Up,Normal,MeanReversion
2019-06-10,263.2984313964844,264.9840863193895,263.2073096534851,15.9399995803833,3.232403478625866,259.66469116210936,257.679727935791,58.632288778238184,0.8842100795893746,0.1662890179282571,1,0,0,0.0045892406095746,0.0524454384208885,0.021889986991509,Up,Normal,MeanReversion
2019-06-11,263.2345275878906,265.5124311284685,262.5784902559466,15.989999771118164,3.172710957405079,261.1899658203125,258.04600982666017,58.485248600907795,1.056014603664433,0.1545234070464305,1,0,0,-0.0002427048587217,0.0298361893500394,0.0312329355394309,Up,Normal,Conservative_Strategy
2019-06-12,262.76995849609375,263.5626647938962,262.2505896091022,15.90999984741211,2.800583802882868,262.1794738769531,258.2733428955078,57.35906426789792,1.089543070008491,0.1475476666525857,1,0,0,-0.0017648486163798,0.0191897210393776,0.0363678260446205,Up,Normal,TCVS_Dynamic
2019-06-13,263.8542785644531,264.21876560801576,262.9795708341091,15.81999969482422,2.5302284646906963,263.0505615234375,258.4792724609375,59.32764974367229,1.131008363275466,0.1474792857627324,1,0,0,0.0041264993706482,0.0167840373654426,0.0378098816304222,Up,Normal,ML_Strategy
2019-06-14,263.56268310546875,264.17314596751,262.7881899790939,15.279999732971191,2.301173969435776,263.34397583007814,258.5503463745117,58.54489710331556,1.0848891152997309,0.116914778970993,1,0,0,-0.0011051382625699,0.0055974669869609,0.0508231146914466,Up,Normal,TCVS_Dynamic
2019-06-17,263.6628112792969,264.4373041522249,263.4896883615914,15.350000381469728,2.030462333675322,263.41685180664064,258.71116027832034,58.7461730425955,1.0088174262188998,0.112476241255656,1,0,0,0.0003799026958155,0.0013839044952903,0.053901922394167,Up,Normal,ML_Strategy
2019-06-18,266.4237060546875,267.4897776007119,265.1389645736639,15.149999618530272,2.3897631312232575,264.0546875,259.096125793457,63.944500399939855,1.0854645404714027,0.0741684651435289,1,0,0,0.0104713090253218,0.0121153501253061,0.0423130153557262,Up,Normal,ML_Strategy
2019-06-19,267.0250244140625,267.56260643768195,265.5762807626584,14.329999923706056,2.3090756399833103,264.90570068359375,259.3945281982422,64.97954822982297,1.1135217586554262,0.0701478128941061,1,0,0,0.0022570002057233,0.016193121703568,0.0356935842311938,Up,Normal,ML_Strategy
2019-06-20,269.5762634277344,269.9862972791327,267.088810002352,14.75,2.439515085000691,266.05009765625,259.86058349609374,69.04038737182792,1.231554405043587,0.0752650038185262,1,0,0,0.009554306826748,0.0216861553066818,0.0388341739131048,Up,Normal,ML_Strategy
2019-06-21,269.18438720703125,270.57607874174784,268.96465379146696,15.399999618530272,2.273897058056728,267.1744384765625,260.46604614257814,67.74103096809587,1.2091647401421524,0.0707719307416331,1,0,0,-0.001453674799555,0.0213296663826756,0.0270465254730565,Up,Normal,TCVS_Dynamic
2019-06-24,268.8548583984375,269.7154904849121,268.69919522666544,15.260000228881836,2.022376698094714,268.2128479003906,261.02587432861327,66.6058461298476,1.1011577293421702,0.0723819854253692,1,0,0,-0.0012241750422928,0.0196919963568191,0.021103152694389,Up,Normal,TCVS_Dynamic
2019-06-25,266.2179870605469,268.93730099639487,266.1081203062415,16.280000686645508,2.183737496506441,268.1717041015625,261.5736763000488,58.20107281169156,0.7953903597424932,0.0938056279488478,1,0,0,-0.0098077875683497,-0.0007721497354232,0.0113338455254889,Down,Normal,TCVS_Dynamic
2019-06-26,265.9524230957031,267.6371116435488,265.84255635544923,16.209999084472656,2.1059010548250647,267.9571838378906,262.1938507080078,57.41528360863407,0.531217900493762,0.0932167919751582,1,0,0,-0.0009975432831417,-0.0040168569246009,0.0121112193259211,Down,Normal,TCVS_Dynamic
2019-06-27,266.8954162597656,267.40814621347175,266.33691782299843,15.81999969482422,1.9758654674137772,267.4210144042969,262.8265495300293,59.50597576303636,0.3828812215711117,0.0927542067769365,1,0,0,0.003545721272572,-0.0099446706986774,0.0115258229347592,Down,Normal,ML_Strategy
2019-06-28,268.268798828125,268.77236389498455,267.3623705311033,15.079999923706056,1.956081900974807,267.23789672851564,263.69921646118166,62.40117386938808,0.3415180020300459,0.0937784258601678,1,0,0,0.0051457705329143,-0.0034013428059705,0.0178557740694005,Up,Normal,ML_Strategy
2019-07-01,270.7043762207031,271.8580329663254,269.48662122439157,14.0600004196167,2.2827123484199303,267.60780029296876,264.72554779052734,66.9183735405645,0.4363804063190768,0.1000791251842482,1,0,0,0.0090788694146222,0.0068792427009991,0.0267067050800242,Up,Normal,ML_Strategy
2019-07-02,271.40936279296875,271.46429616526376,269.8070742370763,12.93000030517578,2.1576142643734406,268.6460754394531,265.515608215332,68.11257618913145,0.5002166861170756,0.0901822117534193,1,0,0,0.0026042673639337,0.019500469482707,0.0187132624649319,Up,Normal,ML_Strategy
2019-07-03,273.5792541503906,273.59758389822053,271.9494992697912,12.56999969482422,2.1637356325491095,270.17144165039065,266.303450012207,71.52032821570948,0.6336066949814647,0.0953245373007824,1,0,0,0.0079949023684826,0.0286774264581262,0.0245453764144771,Up,Normal,ML_Strategy
2019-07-05,273.26788330078125,273.43271127907923,271.0246971801273,13.279999732971191,2.2418999000919517,271.44593505859376,266.99190216064454,70.35837406817788,0.6438066338687105,0.087808850572464,1,0,0,-0.001138137650738,0.0238762700773151,0.0136941577352061,Up,Normal,TCVS_Dynamic
2019-07-08,271.7663269042969,273.0847830884406,271.21696550395677,13.960000038146973,2.203703479438457,272.14544067382815,267.4754379272461,64.88387192566518,0.4988364991729925,0.0936057167945542,1,0,0,-0.0054948147522759,0.0130374016339211,0.0095917141556944,Down,Normal,TCVS_Dynamic
2019-07-09,272.105224609375,272.4073581590462,270.5395676049612,14.09000015258789,2.136520894367775,272.4256103515625,267.9157775878906,65.53566597194676,0.3805248743514515,0.0928018248282059,1,0,0,0.0012470187493003,0.0051748272718346,0.0120896688655725,Down,Normal,ML_Strategy
2019-07-10,273.4053039550781,274.36669369231504,272.6453738047124,13.029999732971191,2.161510532082228,272.8247985839844,268.42431640625,67.99021880508005,0.3455974515799314,0.070481016745102,1,0,0,0.0047778551388326,0.0073539878711992,0.0269978635699645,Up,Normal,ML_Strategy
2019-07-11,274.0461730957031,274.29337317781926,273.02987814976353,12.93000030517578,1.981907431276928,272.9181823730469,268.98812713623045,69.1563630172866,0.3219076426972242,0.0675386078703781,1,0,0,0.0023440259985969,0.001706704504194,0.030433074855225,Up,Normal,ML_Strategy
2019-07-12,275.2731628417969,275.34642596453045,274.2294008472459,12.390000343322754,1.845576518787008,273.31923828125,269.55907135009767,71.31130972501747,0.3431743665419144,0.0679062075983789,1,0,0,0.0044773102730584,0.0073381456935004,0.0313896233192603,Up,Normal,ML_Strategy
2019-07-15,275.36468505859375,275.7126149833698,274.8519550457733,12.68000030517578,1.6485932025489056,274.0389099121094,270.14917144775393,71.47142080074221,0.318259088482999,0.0681517014894394,1,0,0,0.000332477804418,0.0132406328454519,0.0264506579276666,Up,Normal,ML_Strategy
2019-07-16,274.4765319824219,275.48369010398403,274.1652336433367,12.859999656677246,1.5825658541685896,274.51317138671874,270.68985748291016,67.53256676624542,0.2024579610342773,0.0633326659392436,1,0,0,-0.0032253702975124,0.0087146704972351,0.013934594683624,Down,Normal,TCVS_Dynamic
2019-07-17,272.6086730957031,274.61382416445326,272.6086730957031,13.970000267028809,1.6670828970848994,274.3538452148438,270.9991058349609,60.03864314813555,-0.0272221483112784,0.0748556497379162,1,0,0,-0.0068051679071723,-0.0029137359365416,0.0044188243559202,Down,Normal,TCVS_Dynamic
2019-07-18,273.6067199707031,273.9912814319682,271.656529809474,13.529999732971191,1.8006166421667589,274.2659545898438,271.328190612793,62.4371766713225,-0.1332817312299856,0.0651599633136167,1,0,0,0.0036610972925634,-0.0016035732958274,0.0001003943825996,Down,Normal,ML_Strategy
2019-07-19,272.0869140625,274.7421294423869,271.9129490740738,14.449999809265137,2.006329387396022,273.6287048339844,271.45372314453124,56.84219955543288,-0.3166782509554084,0.070874737205239,1,0,0,-0.005554709724841,-0.0115748616625154,-0.0043216539902765,Down,Normal,TCVS_Dynamic
2019-07-22,272.7552795410156,273.30464119205203,271.96788259649566,13.529999732971191,1.8724152290280929,273.10682373046876,271.6322677612305,58.5992096437279,-0.3985683560691,0.0660194184682495,1,0,0,0.0024564411001481,-0.0094761807129439,0.0036389815029107,Down,Normal,ML_Strategy
2019-07-23,274.7054748535156,274.7054748535156,273.0482531062231,12.609999656677246,1.8879712457224744,273.1526123046875,271.9247985839844,63.29481080038346,-0.3298315890608432,0.0743384595898605,1,0,0,0.0071499819023914,0.0008341072711761,0.009556046738439,Up,Normal,ML_Strategy
2019-07-24,275.9964294433594,275.9964294433594,273.8447797336746,12.06999969482422,1.9407069385149316,273.8301635742188,272.413720703125,66.04055862130015,-0.2116075615465762,0.0742266591049784,1,0,0,0.0046994134009601,0.0124271774231736,0.0094772319731843,Up,Normal,ML_Strategy
2019-07-25,274.6779479980469,275.59354115804035,273.8630566736435,12.739999771118164,1.9792401047551231,274.0444091796875,272.84999694824216,61.01998844916897,-0.2346091919616619,0.078949483023168,1,0,0,-0.0047771684871853,0.0039152109548277,0.0023053593312654,Up,Normal,TCVS_Dynamic
2019-07-26,276.5182800292969,276.71971162820444,275.2455922130892,12.15999984741211,1.9917448098356112,274.93068237304686,273.3311401367188,65.0175847957,-0.1427997269814418,0.0829743772669366,1,0,0,0.0066999627915638,0.0162865824770204,0.0045232058753783,Up,Normal,ML_Strategy
2019-07-29,276.0147705078125,276.51836362817295,275.4562719620785,12.829999923706056,1.8058141810873751,275.58258056640625,273.71843872070315,63.1105648770281,-0.1330947183212782,0.0837700600425329,1,0,0,-0.0018208905444914,0.011950239688419,0.0023608163446247,Up,Normal,Conservative_Strategy
2019-07-30,275.33721923828125,275.74924740137084,274.2110294164092,13.9399995803833,1.8053995631505624,275.70892944335935,273.95008087158203,60.537401673595326,-0.1861635328273254,0.0829607287427268,1,0,0,-0.0024547645341033,0.0022997153045547,0.0031357407849881,Down,Normal,Conservative_Strategy
2019-07-31,272.324951171875,275.7767563362715,270.2831956757218,16.1200008392334,2.5430317826303876,274.9746337890625,273.99586029052733,50.65002524296923,-0.4243676759185772,0.0946815118695575,1,0,0,-0.0109402865138962,-0.0133026295988291,-0.0010407663138748,Down,Normal,Conservative_Strategy
2019-08-01,269.9534606933594,275.4744858550285,269.14773431127776,17.8700008392334,3.2997757348544567,274.029736328125,273.81457061767577,44.48938130003622,-0.7242638530450698,0.1011099967515874,1,0,0,-0.0087083114063202,-0.0172000968374829,-0.0133522278902175,Down,Normal,Conservative_Strategy
2019-08-02,267.9208679199219,269.29425766971985,266.3460465558194,17.610000610351562,3.3613034153915633,272.31025390625,273.54721984863284,39.99875800695492,-1.0238279451358012,0.1038712264769296,0,0,0,-0.0075294192125446,-0.031091659142622,-0.0153114535365752,Down,Normal,Conservative_Strategy
2019-08-05,259.8636474609375,263.8830867502811,257.94089630997155,24.59000015258789,4.685037054303316,269.080029296875,272.9520858764648,27.95369581854601,-1.689624401322824,0.1738014068041711,0,1,0,-0.0300731351071636,-0.0585154302328101,-0.0472644639611441,Down,High,TCVS_Dynamic
2019-08-06,263.50775146484375,263.7275128662847,260.2848729745192,20.170000076293945,4.520802724512095,266.7141357421875,272.52221221923827,37.1693152720218,-1.7994638712350082,0.1897035824062652,0,0,0,0.014023138824964,-0.0429635623043032,-0.0407626509615178,Down,Normal,MeanReversion
2019-08-07,263.6633605957031,264.44162036175436,258.23389992071395,19.489999771118164,4.858186267817758,264.9818176269531,272.03511505126954,37.53673839166963,-1.7736085571939977,0.1854478458077407,0,0,0,0.0005905296143826,-0.0318060851159583,-0.0446856101455011,Down,Normal,MeanReversion
2019-08-08,268.83648681640625,268.83648681640625,264.6156153267295,16.90999984741211,4.9211742583948315,264.7584228515625,271.7746307373047,48.350226157176365,-1.3398091281967954,0.2213836728983282,0,0,0,0.0196201937539417,-0.0041376534832494,-0.0212665822801405,Up,Normal,MeanReversion
2019-08-09,267.00531005859375,268.4885667138318,265.20159016435855,17.969999313354492,4.663918737125405,264.5753112792969,271.36123809814455,45.35694956124465,-1.1170032707648183,0.21675702310965,0,0,0,-0.0068114889444417,-0.0034172696902495,-0.0344026802484639,Up,Normal,TCVS_Dynamic
2019-08-12,263.75494384765625,266.99612370701294,262.79355420799965,21.09000015258789,4.5734861598191445,265.35357055664065,270.78075103759767,40.557353790335654,-1.1261474265934732,0.2208231897914266,0,0,0,-0.0121734141175852,0.0149743776197233,-0.0444172847619733,Down,Normal,TCVS_Dynamic
2019-08-13,267.8567810058594,269.3217357225238,263.1048500355138,17.520000457763672,4.902166065257317,266.22337646484374,270.4497634887695,48.03105193299454,-0.8084268446445408,0.2427779313013675,0,0,0,0.0155516977174552,0.0165043704287228,-0.0271682784227881,Up,Normal,MeanReversion
2019-08-14,259.93701171875,264.36848129201,259.80884314726035,22.100000381469727,5.531320423925659,265.4781066894531,269.81618041992186,38.07665406174024,-1.0678374857613084,0.2762921551373103,0,0,0,-0.0295671786145154,-0.0141329795256119,-0.0454895498918367,Down,Normal,TCVS_Dynamic
2019-08-15,260.6236877441406,261.530144321867,258.5544654062494,21.18000030517578,5.020192122264048,263.835546875,269.1670288085937,39.25222093545558,-1.1237070108932294,0.2773333777198107,0,0,0,0.0026417016216744,-0.030549421209608,-0.0345606717737783,Down,Normal,MeanReversion
2019-08-16,264.46905517578125,264.90852195227717,260.67848657841114,18.469999313354492,4.873120539438547,263.3282958984375,268.7861358642578,45.492703952763314,-0.8449306730968731,0.2902418062676974,0,0,0,0.0147544817008946,-0.0094988930454451,-0.0128837024563996,Up,Normal,MeanReversion
2019-08-19,267.6552734375,268.34196814655786,266.8404102457579,16.8799991607666,4.67307902570616,264.1083618164063,268.53113555908203,50.06964015603802,-0.411158300084063,0.2463999716921489,0,0,0,0.0120476032993765,0.0147877023002707,0.0299835165583663,Up,Normal,MeanReversion
2019-08-20,265.6044921875,267.6828791944937,265.4763236382202,17.5,4.179774331819625,263.65790405273435,268.0760864257812,47.3157030537573,-0.236252440855408,0.243432204670884,0,0,0,-0.0076620244528037,-0.00840855628109,0.0079570362199989,Up,Normal,TCVS_Dynamic
2019-08-21,267.7652893066406,268.1406579955489,267.0968960948366,15.800000190734863,3.8510526270654815,265.2235595703125,267.66452941894534,50.41061036669208,0.0365436080573671,0.2460961728123336,0,0,0,0.0081353937252508,0.0301160559480493,0.0155574468203314,Up,Normal,MeanReversion
